id,num_views,num_votes,num_comments
280548,8.8,0.8,0.1
39774,8.8,0.8,0.1
127824,8.8,0.8,0.1
81373,8.8,0.8,0.1
6404,8.8,0.8,0.1
324346,8.8,0.8,0.1
19160,8.8,0.8,0.1
295929,8.8,0.8,0.1
358104,8.8,0.8,0.1
61724,8.8,0.8,0.1
237896,8.8,0.8,0.1
205056,8.8,0.8,0.1
144100,8.8,0.8,0.1
175634,8.8,0.8,0.1
405701,8.8,0.8,0.1
270273,8.8,0.8,0.1
52351,8.8,0.8,0.1
27694,8.8,0.8,0.1
160795,8.8,0.8,0.1
359390,8.8,0.8,0.1
392189,8.8,0.8,0.1
410780,8.8,0.8,0.1
34891,8.8,0.8,0.1
80017,8.8,0.8,0.1
35595,8.8,0.8,0.1
123653,8.8,0.8,0.1
313125,8.8,0.8,0.1
179300,8.8,0.8,0.1
113374,8.8,0.8,0.1
5322,8.8,0.8,0.1
146895,8.8,0.8,0.1
7949,8.8,0.8,0.1
283310,8.8,0.8,0.1
152581,8.8,0.8,0.1
22244,8.8,0.8,0.1
130918,8.8,0.8,0.1
393561,8.8,0.8,0.1
406647,8.8,0.8,0.1
71632,8.8,0.8,0.1
17862,8.8,0.8,0.1
161719,8.8,0.8,0.1
393865,8.8,0.8,0.1
41248,8.8,0.8,0.1
201056,8.8,0.8,0.1
87433,8.8,0.8,0.1
21967,8.8,0.8,0.1
256340,8.8,0.8,0.1
48086,8.8,0.8,0.1
210545,8.8,0.8,0.1
327376,8.8,0.8,0.1
289136,8.8,0.8,0.1
55422,8.8,0.8,0.1
244388,8.8,0.8,0.1
364750,8.8,0.8,0.1
189928,8.8,0.8,0.1
183114,8.8,0.8,0.1
316031,8.8,0.8,0.1
396297,8.8,0.8,0.1
255939,8.8,0.8,0.1
54199,8.8,0.8,0.1
36810,8.8,0.8,0.1
90770,8.8,0.8,0.1
331499,8.8,0.8,0.1
254537,8.8,0.8,0.1
234876,8.8,0.8,0.1
115440,8.8,0.8,0.1
87117,8.8,0.8,0.1
71488,8.8,0.8,0.1
297102,8.8,0.8,0.1
183332,8.8,0.8,0.1
272084,8.8,0.8,0.1
290330,8.8,0.8,0.1
351857,8.8,0.8,0.1
201303,8.8,0.8,0.1
218756,8.8,0.8,0.1
75186,8.8,0.8,0.1
250531,8.8,0.8,0.1
311761,8.8,0.8,0.1
69782,8.8,0.8,0.1
385107,8.8,0.8,0.1
125882,8.8,0.8,0.1
242246,8.8,0.8,0.1
384588,8.8,0.8,0.1
217195,8.8,0.8,0.1
53721,8.8,0.8,0.1
273236,8.8,0.8,0.1
316102,8.8,0.8,0.1
394581,8.8,0.8,0.1
355866,8.8,0.8,0.1
283943,8.8,0.8,0.1
129603,8.8,0.8,0.1
145628,8.8,0.8,0.1
4398,8.8,0.8,0.1
85129,8.8,0.8,0.1
312729,8.8,0.8,0.1
71751,8.8,0.8,0.1
194286,8.8,0.8,0.1
237195,8.8,0.8,0.1
315246,8.8,0.8,0.1
83754,8.8,0.8,0.1
122641,8.8,0.8,0.1
133057,8.8,0.8,0.1
72647,8.8,0.8,0.1
405861,8.8,0.8,0.1
207138,8.8,0.8,0.1
81502,8.8,0.8,0.1
398874,8.8,0.8,0.1
243377,8.8,0.8,0.1
165477,8.8,0.8,0.1
223403,8.8,0.8,0.1
90052,8.8,0.8,0.1
177928,8.8,0.8,0.1
183758,8.8,0.8,0.1
24059,8.8,0.8,0.1
335219,8.8,0.8,0.1
232363,8.8,0.8,0.1
278371,8.8,0.8,0.1
182564,8.8,0.8,0.1
206157,8.8,0.8,0.1
235896,8.8,0.8,0.1
84085,8.8,0.8,0.1
122096,8.8,0.8,0.1
26970,8.8,0.8,0.1
132268,8.8,0.8,0.1
196268,8.8,0.8,0.1
385205,8.8,0.8,0.1
12503,8.8,0.8,0.1
302114,8.8,0.8,0.1
369159,8.8,0.8,0.1
161610,8.8,0.8,0.1
120848,8.8,0.8,0.1
340253,8.8,0.8,0.1
364356,8.8,0.8,0.1
277905,8.8,0.8,0.1
134761,8.8,0.8,0.1
149522,8.8,0.8,0.1
5094,8.8,0.8,0.1
313746,8.8,0.8,0.1
185106,8.8,0.8,0.1
175958,8.8,0.8,0.1
399650,8.8,0.8,0.1
158305,8.8,0.8,0.1
297252,8.8,0.8,0.1
105661,8.8,0.8,0.1
95551,8.8,0.8,0.1
325249,8.8,0.8,0.1
213179,8.8,0.8,0.1
209231,8.8,0.8,0.1
162491,8.8,0.8,0.1
272,8.8,0.8,0.1
372373,8.8,0.8,0.1
114295,8.8,0.8,0.1
215135,8.8,0.8,0.1
311225,8.8,0.8,0.1
247196,8.8,0.8,0.1
262852,8.8,0.8,0.1
49477,8.8,0.8,0.1
113323,8.8,0.8,0.1
36331,8.8,0.8,0.1
275469,8.8,0.8,0.1
321846,8.8,0.8,0.1
107829,8.8,0.8,0.1
235455,8.8,0.8,0.1
106850,8.8,0.8,0.1
107320,8.8,0.8,0.1
394929,8.8,0.8,0.1
164004,8.8,0.8,0.1
60973,8.8,0.8,0.1
11086,8.8,0.8,0.1
274464,8.8,0.8,0.1
221940,8.8,0.8,0.1
26885,8.8,0.8,0.1
228167,8.8,0.8,0.1
310186,8.8,0.8,0.1
344972,8.8,0.8,0.1
118580,8.8,0.8,0.1
165266,8.8,0.8,0.1
170000,8.8,0.8,0.1
298330,8.8,0.8,0.1
136626,8.8,0.8,0.1
86721,8.8,0.8,0.1
87823,8.8,0.8,0.1
121629,8.8,0.8,0.1
376035,8.8,0.8,0.1
382266,8.8,0.8,0.1
240027,8.8,0.8,0.1
393799,8.8,0.8,0.1
197092,8.8,0.8,0.1
48566,8.8,0.8,0.1
136164,8.8,0.8,0.1
365682,8.8,0.8,0.1
346271,8.8,0.8,0.1
229412,8.8,0.8,0.1
342953,8.8,0.8,0.1
148556,8.8,0.8,0.1
311598,8.8,0.8,0.1
15295,8.8,0.8,0.1
394022,8.8,0.8,0.1
408373,8.8,0.8,0.1
43511,8.8,0.8,0.1
302919,8.8,0.8,0.1
8046,8.8,0.8,0.1
159791,8.8,0.8,0.1
324669,8.8,0.8,0.1
322751,8.8,0.8,0.1
176493,8.8,0.8,0.1
44447,8.8,0.8,0.1
264866,8.8,0.8,0.1
394023,8.8,0.8,0.1
87132,8.8,0.8,0.1
9691,8.8,0.8,0.1
49214,8.8,0.8,0.1
400489,8.8,0.8,0.1
133149,8.8,0.8,0.1
372630,8.8,0.8,0.1
352855,8.8,0.8,0.1
75215,8.8,0.8,0.1
95106,8.8,0.8,0.1
38043,8.8,0.8,0.1
147893,8.8,0.8,0.1
43126,8.8,0.8,0.1
278901,8.8,0.8,0.1
75816,8.8,0.8,0.1
210218,8.8,0.8,0.1
13614,8.8,0.8,0.1
218949,8.8,0.8,0.1
304785,8.8,0.8,0.1
169281,8.8,0.8,0.1
281661,8.8,0.8,0.1
195208,8.8,0.8,0.1
329683,8.8,0.8,0.1
123672,8.8,0.8,0.1
235362,8.8,0.8,0.1
128077,8.8,0.8,0.1
21888,8.8,0.8,0.1
48288,8.8,0.8,0.1
20933,8.8,0.8,0.1
95802,8.8,0.8,0.1
353884,8.8,0.8,0.1
143432,8.8,0.8,0.1
219645,8.8,0.8,0.1
398225,8.8,0.8,0.1
403127,8.8,0.8,0.1
214406,8.8,0.8,0.1
77547,8.8,0.8,0.1
379536,8.8,0.8,0.1
385493,8.8,0.8,0.1
183915,8.8,0.8,0.1
166761,8.8,0.8,0.1
316767,8.8,0.8,0.1
115468,8.8,0.8,0.1
293896,8.8,0.8,0.1
358751,8.8,0.8,0.1
122614,8.8,0.8,0.1
407745,8.8,0.8,0.1
157770,8.8,0.8,0.1
157228,8.8,0.8,0.1
113019,8.8,0.8,0.1
84086,8.8,0.8,0.1
393528,8.8,0.8,0.1
19521,8.8,0.8,0.1
321669,8.8,0.8,0.1
211633,8.8,0.8,0.1
127418,8.8,0.8,0.1
244109,8.8,0.8,0.1
262922,8.8,0.8,0.1
214779,8.8,0.8,0.1
58073,8.8,0.8,0.1
244384,8.8,0.8,0.1
96564,8.8,0.8,0.1
365827,8.8,0.8,0.1
231208,8.8,0.8,0.1
31139,8.8,0.8,0.1
72060,8.8,0.8,0.1
109560,8.8,0.8,0.1
304194,8.8,0.8,0.1
361080,8.8,0.8,0.1
9297,8.8,0.8,0.1
242241,8.8,0.8,0.1
264484,8.8,0.8,0.1
31260,8.8,0.8,0.1
100611,8.8,0.8,0.1
390353,8.8,0.8,0.1
348673,8.8,0.8,0.1
327415,8.8,0.8,0.1
396469,8.8,0.8,0.1
213499,8.8,0.8,0.1
234830,8.8,0.8,0.1
312075,8.8,0.8,0.1
26040,8.8,0.8,0.1
281874,8.8,0.8,0.1
175161,8.8,0.8,0.1
276664,8.8,0.8,0.1
278730,8.8,0.8,0.1
254253,8.8,0.8,0.1
343703,8.8,0.8,0.1
345402,8.8,0.8,0.1
165671,8.8,0.8,0.1
242138,8.8,0.8,0.1
352552,8.8,0.8,0.1
212859,8.8,0.8,0.1
281223,8.8,0.8,0.1
38343,8.8,0.8,0.1
68036,8.8,0.8,0.1
121286,8.8,0.8,0.1
67745,8.8,0.8,0.1
4475,8.8,0.8,0.1
86179,8.8,0.8,0.1
213655,8.8,0.8,0.1
325574,8.8,0.8,0.1
82429,8.8,0.8,0.1
286053,8.8,0.8,0.1
44078,8.8,0.8,0.1
303208,8.8,0.8,0.1
388463,8.8,0.8,0.1
133283,8.8,0.8,0.1
213224,8.8,0.8,0.1
307559,8.8,0.8,0.1
362673,8.8,0.8,0.1
118415,8.8,0.8,0.1
60527,8.8,0.8,0.1
386578,8.8,0.8,0.1
285245,8.8,0.8,0.1
372055,8.8,0.8,0.1
22379,8.8,0.8,0.1
402883,8.8,0.8,0.1
364182,8.8,0.8,0.1
369427,8.8,0.8,0.1
222607,8.8,0.8,0.1
316854,8.8,0.8,0.1
296349,8.8,0.8,0.1
285692,8.8,0.8,0.1
295853,8.8,0.8,0.1
77186,8.8,0.8,0.1
10828,8.8,0.8,0.1
351414,8.8,0.8,0.1
361525,8.8,0.8,0.1
367432,8.8,0.8,0.1
98912,8.8,0.8,0.1
345489,8.8,0.8,0.1
246599,8.8,0.8,0.1
19032,8.8,0.8,0.1
215933,8.8,0.8,0.1
30530,8.8,0.8,0.1
329414,8.8,0.8,0.1
167659,8.8,0.8,0.1
386049,8.8,0.8,0.1
260370,8.8,0.8,0.1
9085,8.8,0.8,0.1
72994,8.8,0.8,0.1
235921,8.8,0.8,0.1
370901,8.8,0.8,0.1
8810,8.8,0.8,0.1
71512,8.8,0.8,0.1
266522,8.8,0.8,0.1
87347,8.8,0.8,0.1
16641,8.8,0.8,0.1
407416,8.8,0.8,0.1
24657,8.8,0.8,0.1
219027,8.8,0.8,0.1
223343,8.8,0.8,0.1
314496,8.8,0.8,0.1
114257,8.8,0.8,0.1
170401,8.8,0.8,0.1
126739,8.8,0.8,0.1
239423,8.8,0.8,0.1
410176,8.8,0.8,0.1
138917,8.8,0.8,0.1
236727,8.8,0.8,0.1
280340,8.8,0.8,0.1
132895,8.8,0.8,0.1
157054,8.8,0.8,0.1
206909,8.8,0.8,0.1
79071,8.8,0.8,0.1
409997,8.8,0.8,0.1
371465,8.8,0.8,0.1
136695,8.8,0.8,0.1
350110,8.8,0.8,0.1
168466,8.8,0.8,0.1
152878,8.8,0.8,0.1
4736,8.8,0.8,0.1
402931,8.8,0.8,0.1
395521,8.8,0.8,0.1
109437,8.8,0.8,0.1
113274,8.8,0.8,0.1
243513,8.8,0.8,0.1
210357,8.8,0.8,0.1
319439,8.8,0.8,0.1
37863,8.8,0.8,0.1
65900,8.8,0.8,0.1
185948,8.8,0.8,0.1
409229,8.8,0.8,0.1
17880,8.8,0.8,0.1
93800,8.8,0.8,0.1
48437,8.8,0.8,0.1
151071,8.8,0.8,0.1
325659,8.8,0.8,0.1
126228,8.8,0.8,0.1
218056,8.8,0.8,0.1
310887,8.8,0.8,0.1
234347,8.8,0.8,0.1
127112,8.8,0.8,0.1
357516,8.8,0.8,0.1
228618,8.8,0.8,0.1
394745,8.8,0.8,0.1
348311,8.8,0.8,0.1
390779,8.8,0.8,0.1
194950,8.8,0.8,0.1
105286,8.8,0.8,0.1
404045,8.8,0.8,0.1
123077,8.8,0.8,0.1
127858,8.8,0.8,0.1
6157,8.8,0.8,0.1
303398,8.8,0.8,0.1
187161,8.8,0.8,0.1
337163,8.8,0.8,0.1
16242,8.8,0.8,0.1
178277,8.8,0.8,0.1
193139,8.8,0.8,0.1
345822,8.8,0.8,0.1
404265,8.8,0.8,0.1
18832,8.8,0.8,0.1
157976,8.8,0.8,0.1
35268,8.8,0.8,0.1
370201,8.8,0.8,0.1
379727,8.8,0.8,0.1
39766,8.8,0.8,0.1
133838,8.8,0.8,0.1
203283,8.8,0.8,0.1
300365,8.8,0.8,0.1
241255,8.8,0.8,0.1
162094,8.8,0.8,0.1
115447,8.8,0.8,0.1
38630,8.8,0.8,0.1
36236,8.8,0.8,0.1
214511,8.8,0.8,0.1
267789,8.8,0.8,0.1
405959,8.8,0.8,0.1
12662,8.8,0.8,0.1
76128,8.8,0.8,0.1
385401,8.8,0.8,0.1
270617,8.8,0.8,0.1
225443,8.8,0.8,0.1
235728,8.8,0.8,0.1
138330,8.8,0.8,0.1
192529,8.8,0.8,0.1
160294,8.8,0.8,0.1
78326,8.8,0.8,0.1
319211,8.8,0.8,0.1
410132,8.8,0.8,0.1
397231,8.8,0.8,0.1
160248,8.8,0.8,0.1
282656,8.8,0.8,0.1
203719,8.8,0.8,0.1
27972,8.8,0.8,0.1
316617,8.8,0.8,0.1
350685,8.8,0.8,0.1
221169,8.8,0.8,0.1
202335,8.8,0.8,0.1
157132,8.8,0.8,0.1
385244,8.8,0.8,0.1
47507,8.8,0.8,0.1
165041,8.8,0.8,0.1
14617,8.8,0.8,0.1
116805,8.8,0.8,0.1
275774,8.8,0.8,0.1
253618,8.8,0.8,0.1
10446,8.8,0.8,0.1
16494,8.8,0.8,0.1
135608,8.8,0.8,0.1
282752,8.8,0.8,0.1
84939,8.8,0.8,0.1
230753,8.8,0.8,0.1
155563,8.8,0.8,0.1
76984,8.8,0.8,0.1
369305,8.8,0.8,0.1
292725,8.8,0.8,0.1
338833,8.8,0.8,0.1
272188,8.8,0.8,0.1
310200,8.8,0.8,0.1
305290,8.8,0.8,0.1
409093,8.8,0.8,0.1
339433,8.8,0.8,0.1
133829,8.8,0.8,0.1
328170,8.8,0.8,0.1
346367,8.8,0.8,0.1
232822,8.8,0.8,0.1
140706,8.8,0.8,0.1
68216,8.8,0.8,0.1
244646,8.8,0.8,0.1
122955,8.8,0.8,0.1
240206,8.8,0.8,0.1
350510,8.8,0.8,0.1
301579,8.8,0.8,0.1
185617,8.8,0.8,0.1
377559,8.8,0.8,0.1
153552,8.8,0.8,0.1
216663,8.8,0.8,0.1
1137,8.8,0.8,0.1
33379,8.8,0.8,0.1
131561,8.8,0.8,0.1
34365,8.8,0.8,0.1
316684,8.8,0.8,0.1
4923,8.8,0.8,0.1
323905,8.8,0.8,0.1
309032,8.8,0.8,0.1
239028,8.8,0.8,0.1
12526,8.8,0.8,0.1
220192,8.8,0.8,0.1
1220,8.8,0.8,0.1
277660,8.8,0.8,0.1
37108,8.8,0.8,0.1
178641,8.8,0.8,0.1
172525,8.8,0.8,0.1
404318,8.8,0.8,0.1
15632,8.8,0.8,0.1
382490,8.8,0.8,0.1
55765,8.8,0.8,0.1
367542,8.8,0.8,0.1
189251,8.8,0.8,0.1
194490,8.8,0.8,0.1
22490,8.8,0.8,0.1
388067,8.8,0.8,0.1
96561,8.8,0.8,0.1
102093,8.8,0.8,0.1
92818,8.8,0.8,0.1
173112,8.8,0.8,0.1
72788,8.8,0.8,0.1
316720,8.8,0.8,0.1
229292,8.8,0.8,0.1
372173,8.8,0.8,0.1
39912,8.8,0.8,0.1
254004,8.8,0.8,0.1
75587,8.8,0.8,0.1
30902,8.8,0.8,0.1
231422,8.8,0.8,0.1
74129,8.8,0.8,0.1
324571,8.8,0.8,0.1
278673,8.8,0.8,0.1
129482,8.8,0.8,0.1
403579,8.8,0.8,0.1
106918,8.8,0.8,0.1
351658,8.8,0.8,0.1
164931,8.8,0.8,0.1
51300,8.8,0.8,0.1
116159,8.8,0.8,0.1
404152,8.8,0.8,0.1
189277,8.8,0.8,0.1
309003,8.8,0.8,0.1
270738,8.8,0.8,0.1
3211,8.8,0.8,0.1
374537,8.8,0.8,0.1
361946,8.8,0.8,0.1
99477,8.8,0.8,0.1
90477,8.8,0.8,0.1
397267,8.8,0.8,0.1
91086,8.8,0.8,0.1
334809,8.8,0.8,0.1
265160,8.8,0.8,0.1
363693,8.8,0.8,0.1
135130,8.8,0.8,0.1
173971,8.8,0.8,0.1
299992,8.8,0.8,0.1
277181,8.8,0.8,0.1
250299,8.8,0.8,0.1
33918,8.8,0.8,0.1
261989,8.8,0.8,0.1
6654,8.8,0.8,0.1
296682,8.8,0.8,0.1
300315,8.8,0.8,0.1
182465,8.8,0.8,0.1
219235,8.8,0.8,0.1
373681,8.8,0.8,0.1
343647,8.8,0.8,0.1
395104,8.8,0.8,0.1
280389,8.8,0.8,0.1
353759,8.8,0.8,0.1
176512,8.8,0.8,0.1
307770,8.8,0.8,0.1
343553,8.8,0.8,0.1
86005,8.8,0.8,0.1
122424,8.8,0.8,0.1
43037,8.8,0.8,0.1
270754,8.8,0.8,0.1
6853,8.8,0.8,0.1
64480,8.8,0.8,0.1
208176,8.8,0.8,0.1
296930,8.8,0.8,0.1
228979,8.8,0.8,0.1
95886,8.8,0.8,0.1
302433,8.8,0.8,0.1
149084,8.8,0.8,0.1
198486,8.8,0.8,0.1
305152,8.8,0.8,0.1
383807,8.8,0.8,0.1
185061,8.8,0.8,0.1
185325,8.8,0.8,0.1
212386,8.8,0.8,0.1
321716,8.8,0.8,0.1
182036,8.8,0.8,0.1
313391,8.8,0.8,0.1
387591,8.8,0.8,0.1
312824,8.8,0.8,0.1
358154,8.8,0.8,0.1
132912,8.8,0.8,0.1
373032,8.8,0.8,0.1
338926,8.8,0.8,0.1
408775,8.8,0.8,0.1
79992,8.8,0.8,0.1
236880,8.8,0.8,0.1
366269,8.8,0.8,0.1
187383,8.8,0.8,0.1
117540,8.8,0.8,0.1
183184,8.8,0.8,0.1
245906,8.8,0.8,0.1
254745,8.8,0.8,0.1
231838,8.8,0.8,0.1
304580,8.8,0.8,0.1
233814,8.8,0.8,0.1
73591,8.8,0.8,0.1
392207,8.8,0.8,0.1
124092,8.8,0.8,0.1
51710,8.8,0.8,0.1
236881,8.8,0.8,0.1
190509,8.8,0.8,0.1
405769,8.8,0.8,0.1
291685,8.8,0.8,0.1
359365,8.8,0.8,0.1
276453,8.8,0.8,0.1
97908,8.8,0.8,0.1
354947,8.8,0.8,0.1
173022,8.8,0.8,0.1
291388,8.8,0.8,0.1
133913,8.8,0.8,0.1
98265,8.8,0.8,0.1
350337,8.8,0.8,0.1
332275,8.8,0.8,0.1
304942,8.8,0.8,0.1
348136,8.8,0.8,0.1
35373,8.8,0.8,0.1
150702,8.8,0.8,0.1
82515,8.8,0.8,0.1
28498,8.8,0.8,0.1
375232,8.8,0.8,0.1
94071,8.8,0.8,0.1
267364,8.8,0.8,0.1
165167,8.8,0.8,0.1
290309,8.8,0.8,0.1
74369,8.8,0.8,0.1
262049,8.8,0.8,0.1
116759,8.8,0.8,0.1
38313,8.8,0.8,0.1
175174,8.8,0.8,0.1
167321,8.8,0.8,0.1
306587,8.8,0.8,0.1
154368,8.8,0.8,0.1
132655,8.8,0.8,0.1
175366,8.8,0.8,0.1
170984,8.8,0.8,0.1
349360,8.8,0.8,0.1
163913,8.8,0.8,0.1
58983,8.8,0.8,0.1
295211,8.8,0.8,0.1
307097,8.8,0.8,0.1
51492,8.8,0.8,0.1
161435,8.8,0.8,0.1
260008,8.8,0.8,0.1
147959,8.8,0.8,0.1
265506,8.8,0.8,0.1
161716,8.8,0.8,0.1
76311,8.8,0.8,0.1
285078,8.8,0.8,0.1
224346,8.8,0.8,0.1
271443,8.8,0.8,0.1
329048,8.8,0.8,0.1
297072,8.8,0.8,0.1
154662,8.8,0.8,0.1
11255,8.8,0.8,0.1
242736,8.8,0.8,0.1
142089,8.8,0.8,0.1
215080,8.8,0.8,0.1
248060,8.8,0.8,0.1
249983,8.8,0.8,0.1
342361,8.8,0.8,0.1
173309,8.8,0.8,0.1
285721,8.8,0.8,0.1
43418,8.8,0.8,0.1
384662,8.8,0.8,0.1
235367,8.8,0.8,0.1
317425,8.8,0.8,0.1
357529,8.8,0.8,0.1
402163,8.8,0.8,0.1
259394,8.8,0.8,0.1
236960,8.8,0.8,0.1
332746,8.8,0.8,0.1
68277,8.8,0.8,0.1
234097,8.8,0.8,0.1
250415,8.8,0.8,0.1
243899,8.8,0.8,0.1
407842,8.8,0.8,0.1
229542,8.8,0.8,0.1
23957,8.8,0.8,0.1
131855,8.8,0.8,0.1
213185,8.8,0.8,0.1
205386,8.8,0.8,0.1
202318,8.8,0.8,0.1
15785,8.8,0.8,0.1
281347,8.8,0.8,0.1
117510,8.8,0.8,0.1
302792,8.8,0.8,0.1
305964,8.8,0.8,0.1
20415,8.8,0.8,0.1
373484,8.8,0.8,0.1
42911,8.8,0.8,0.1
62174,8.8,0.8,0.1
76411,8.8,0.8,0.1
97651,8.8,0.8,0.1
186794,8.8,0.8,0.1
190425,8.8,0.8,0.1
169201,8.8,0.8,0.1
100554,8.8,0.8,0.1
37912,8.8,0.8,0.1
34988,8.8,0.8,0.1
206714,8.8,0.8,0.1
33015,8.8,0.8,0.1
186669,8.8,0.8,0.1
54697,8.8,0.8,0.1
166208,8.8,0.8,0.1
192555,8.8,0.8,0.1
252446,8.8,0.8,0.1
360018,8.8,0.8,0.1
203792,8.8,0.8,0.1
382815,8.8,0.8,0.1
234004,8.8,0.8,0.1
12779,8.8,0.8,0.1
275124,8.8,0.8,0.1
319669,8.8,0.8,0.1
298216,8.8,0.8,0.1
2525,8.8,0.8,0.1
123807,8.8,0.8,0.1
128823,8.8,0.8,0.1
92107,8.8,0.8,0.1
408285,8.8,0.8,0.1
380965,8.8,0.8,0.1
31570,8.8,0.8,0.1
194684,8.8,0.8,0.1
45328,8.8,0.8,0.1
357669,8.8,0.8,0.1
250169,8.8,0.8,0.1
177612,8.8,0.8,0.1
189365,8.8,0.8,0.1
61750,8.8,0.8,0.1
343964,8.8,0.8,0.1
235183,8.8,0.8,0.1
28347,8.8,0.8,0.1
128273,8.8,0.8,0.1
49124,8.8,0.8,0.1
105948,8.8,0.8,0.1
49917,8.8,0.8,0.1
234957,8.8,0.8,0.1
178264,8.8,0.8,0.1
343802,8.8,0.8,0.1
37797,8.8,0.8,0.1
112452,8.8,0.8,0.1
265593,8.8,0.8,0.1
94935,8.8,0.8,0.1
261458,8.8,0.8,0.1
396158,8.8,0.8,0.1
247394,8.8,0.8,0.1
217351,8.8,0.8,0.1
356760,8.8,0.8,0.1
67963,8.8,0.8,0.1
317923,8.8,0.8,0.1
323804,8.8,0.8,0.1
50202,8.8,0.8,0.1
410688,8.8,0.8,0.1
229626,8.8,0.8,0.1
253170,8.8,0.8,0.1
256129,8.8,0.8,0.1
128930,8.8,0.8,0.1
358152,8.8,0.8,0.1
380892,8.8,0.8,0.1
382292,8.8,0.8,0.1
375661,8.8,0.8,0.1
77536,8.8,0.8,0.1
172245,8.8,0.8,0.1
403138,8.8,0.8,0.1
399851,8.8,0.8,0.1
350024,8.8,0.8,0.1
409625,8.8,0.8,0.1
122055,8.8,0.8,0.1
51391,8.8,0.8,0.1
350762,8.8,0.8,0.1
349638,8.8,0.8,0.1
183217,8.8,0.8,0.1
141237,8.8,0.8,0.1
311353,8.8,0.8,0.1
12427,8.8,0.8,0.1
290564,8.8,0.8,0.1
327724,8.8,0.8,0.1
201200,8.8,0.8,0.1
406556,8.8,0.8,0.1
331285,8.8,0.8,0.1
210018,8.8,0.8,0.1
156367,8.8,0.8,0.1
332028,8.8,0.8,0.1
332816,8.8,0.8,0.1
297316,8.8,0.8,0.1
264910,8.8,0.8,0.1
180835,8.8,0.8,0.1
406476,8.8,0.8,0.1
172973,8.8,0.8,0.1
90177,8.8,0.8,0.1
99622,8.8,0.8,0.1
3446,8.8,0.8,0.1
26361,8.8,0.8,0.1
161338,8.8,0.8,0.1
349000,8.8,0.8,0.1
67596,8.8,0.8,0.1
18977,8.8,0.8,0.1
87217,8.8,0.8,0.1
27671,8.8,0.8,0.1
53524,8.8,0.8,0.1
150913,8.8,0.8,0.1
395890,8.8,0.8,0.1
114722,8.8,0.8,0.1
248140,8.8,0.8,0.1
269925,8.8,0.8,0.1
184683,8.8,0.8,0.1
77422,8.8,0.8,0.1
50933,8.8,0.8,0.1
338782,8.8,0.8,0.1
384329,8.8,0.8,0.1
120048,8.8,0.8,0.1
44255,8.8,0.8,0.1
359993,8.8,0.8,0.1
174342,8.8,0.8,0.1
370791,8.8,0.8,0.1
57720,8.8,0.8,0.1
131766,8.8,0.8,0.1
386201,8.8,0.8,0.1
314974,8.8,0.8,0.1
161501,8.8,0.8,0.1
333692,8.8,0.8,0.1
188425,8.8,0.8,0.1
248199,8.8,0.8,0.1
252372,8.8,0.8,0.1
398775,8.8,0.8,0.1
394326,8.8,0.8,0.1
13482,8.8,0.8,0.1
273310,8.8,0.8,0.1
209685,8.8,0.8,0.1
338140,8.8,0.8,0.1
19746,8.8,0.8,0.1
374097,8.8,0.8,0.1
45157,8.8,0.8,0.1
332769,8.8,0.8,0.1
321981,8.8,0.8,0.1
151246,8.8,0.8,0.1
248562,8.8,0.8,0.1
408904,8.8,0.8,0.1
217388,8.8,0.8,0.1
134000,8.8,0.8,0.1
383745,8.8,0.8,0.1
175471,8.8,0.8,0.1
140122,8.8,0.8,0.1
132749,8.8,0.8,0.1
344333,8.8,0.8,0.1
100958,8.8,0.8,0.1
291134,8.8,0.8,0.1
101328,8.8,0.8,0.1
260699,8.8,0.8,0.1
41327,8.8,0.8,0.1
291742,8.8,0.8,0.1
369536,8.8,0.8,0.1
277389,8.8,0.8,0.1
332567,8.8,0.8,0.1
201184,8.8,0.8,0.1
147434,8.8,0.8,0.1
380981,8.8,0.8,0.1
18887,8.8,0.8,0.1
112177,8.8,0.8,0.1
404266,8.8,0.8,0.1
159441,8.8,0.8,0.1
227913,8.8,0.8,0.1
41110,8.8,0.8,0.1
284678,8.8,0.8,0.1
357371,8.8,0.8,0.1
257799,8.8,0.8,0.1
180556,8.8,0.8,0.1
376525,8.8,0.8,0.1
170875,8.8,0.8,0.1
23516,8.8,0.8,0.1
131488,8.8,0.8,0.1
237608,8.8,0.8,0.1
329891,8.8,0.8,0.1
289956,8.8,0.8,0.1
254878,8.8,0.8,0.1
147429,8.8,0.8,0.1
155410,8.8,0.8,0.1
404038,8.8,0.8,0.1
103308,8.8,0.8,0.1
47502,8.8,0.8,0.1
322174,8.8,0.8,0.1
225837,8.8,0.8,0.1
94373,8.8,0.8,0.1
150358,8.8,0.8,0.1
19983,8.8,0.8,0.1
332395,8.8,0.8,0.1
156332,8.8,0.8,0.1
206982,8.8,0.8,0.1
308460,8.8,0.8,0.1
409416,8.8,0.8,0.1
33859,8.8,0.8,0.1
100909,8.8,0.8,0.1
276037,8.8,0.8,0.1
43972,8.8,0.8,0.1
405526,8.8,0.8,0.1
110872,8.8,0.8,0.1
15202,8.8,0.8,0.1
25581,8.8,0.8,0.1
15850,8.8,0.8,0.1
229819,8.8,0.8,0.1
120113,8.8,0.8,0.1
308060,8.8,0.8,0.1
287460,8.8,0.8,0.1
135194,8.8,0.8,0.1
323379,8.8,0.8,0.1
69915,8.8,0.8,0.1
315078,8.8,0.8,0.1
314495,8.8,0.8,0.1
110194,8.8,0.8,0.1
